69	chain 1 , skip 1 , and single crochet into the next stitch .
151	attach a note with directions to the side of your jar .
135	close the valves on the sides of the radiator .
135	place a towel and small bowl under the radiator to protect the flooring .
135	allow the paint to dry for 48 hours before reconnecting the radiator .
34	deal with pests that infest your plant .
82	sprinkle the remaining cheese on top and bake for 5 minutes .
97	choose a puppy that is healthy .
36	pinch all new blossoms 4 weeks before the first frost .
152	stick the tissue paper in the bag to display the crisp points .
22	eliminate smoke odors .
110	use this strategy if your company hired a firm to manage your benefits .
110	search this safe , secure online database to see if your employer registered your unclaimed benefits .
110	your retirement benefits might be sitting in a state fund .
90	try a new spot if your cat ignores its bed .
116	minimize your carry - on luggage .
141	draw his left arm .
141	then another arm on the left and leave some gap lines for the object that he is holding .
42	tie the broomstick pieces together with the rope .
39	dust the exposed end of the cutting with a rooting compound .
39	place the pot in an area that gets indirect sunlight and partial shade .
39	transfer the rooted cactus to a new pot .
134	pull your knee inwards as your foot hits the ground .
108	consider how this might impact your child in the future .
108	tell your story , not your child 's story .
11	involve an adult or a superior if the situation gets out of your control .
135	use a paint thinner to make your oil paint more translucent .
135	create the basis of your scene before adding details .
156	ride the london overground if you 'd prefer to travel by train .
26	insert a 3 - clip weft into your hair , just below the part .
26	style your extensions if desired .
141	draw aj 's eyes .
141	draw a slanted oval for the eyes .
141	draw her eyelashes as shown : .
97	take your dog to the potty spot .
97	remove the pad altogether .
65	check to see if there 's a judgment against you for your defaulted loans .
91	hide treats by your cat 's scratching post or bed .
91	avoid places where your cat can become stuck or injured .
91	avoid giving your cat human food as a treat .
143	use a kissing onomatopoeia .
57	send your notice letter .
47	deodorize pots , pans , and appliances with baking soda .
47	fill the pot with water and 2 - 3 tablespoons ( 28 - 42 grams ) of baking soda .
103	click the gear icon again , then click mcafee siteadvisor .
128	multiply the base by the height to find the area .
128	treat a three - dimensional parallelogram just link any other surface area problem .
147	figure out why the jealousy occurred .
22	use a professional test if you need an official test result .
78	thread the tag end of the leader through the tube or the space created by the nail .
33	add some music .
80	find a beach with big waves .
80	look for frosted , smooth pieces of glass .
13	read the food label on all packaged foods .
82	place the muffin pan in the oven for 2 - 3 minutes to warm .
0	store your wetsuit in a temperature - controlled environment .
3	slide up the bench until your upper body is off the front edge .
4	fold your mat inward at either end to provide support .
4	do an arched downward - facing frog for a more challenging pose .
47	mix water and white vinegar .
11	talk to a teacher or guidance counselor .
94	look at its coat .
119	talk about things you care about instead of trying to be someone you 're not .
2	use this method for any crossbow .
2	hook the other end of the bowstring in place .
149	he should get the message that you 're not available .
102	navigate to and double - click on the pdf .
115	stay calm throughout the exam .
65	analyze the borrower 's outstanding debts and credit history .
85	peel the skin off of the turnips with a vegetable peeler .
29	consider letting your hair air dry part - way before you use a hairdryer .
29	hold the hairdryer about 12 inches ( 30 cm ) away from your hair to rough dry .
29	know what makes hair frizzy .
29	avoid heat styling if you can , and use a heat protection spray when you do .
29	wash your hair with a clarifying shampoo once per month .
73	add 40 fluid ounces ( 1,200 ml ) of olive oil to your slow cooker on high heat .
73	heat 10 cups ( 2,400 ml ) of distilled water on the stove .
73	stir the liquid soap with a whisk or immersion blender .
73	use a ladle to transfer the liquid soap into a container .
69	pick out a wire finish that 's easy to bend like fine silver or copper .
69	chain stitch 6 times , cut the wire off the spool , and tie it off .
69	crochet 3 more 16 in ( 41 cm ) strands using the same process .
69	thread the metal cone over the tails and shape them into a wrap loop .
89	buy cat litter and a litter box .
89	check for easily overlooked hazards .
38	prune off the old spurs next year to repeat the process .
13	consume foods high in resveratrol .
62	be on the lookout for business opportunities to expand , grow , or diversify your business .
13	try batch cooking .
13	try a grain - based salad .
120	wash your face -- gently .
29	use a shampoo especially for frizzy hair , and do n't forget to condition ! a couple things to note about using shampoo and conditioner to control flyaways : you do n't have to shampoo your hair every day .
29	use a clarifying shampoo once a month .
1	pull your body through the water using your arms .
154	mondays only , 10 am to 3 pm hinsdale oasis location : tri - state tollway ( i-294 ) , milepost 25 .
154	fridays only , 10 am to 2 pm dekalb oasis location : reagan memorial tollway ( i-88 ) , milepost 93 .
58	address the envelope to your attorney by name .
58	end the letter with your contact information .
121	set personal boundaries with your parents .
55	purchase moving insurance to protect your belongings .
18	take advice .
6	create and distribute a flyer promoting the club .
45	consult appliance manuals on the best way to clean small appliances .
156	enjoy a christmas feast to experience german delicacy .
87	discard any damaged , soiled , or imperfect leaves .
87	rinse the leaves in cool water , shaking off any excess .
87	tie the bundles with string , twine , or a rubber band .
87	check the leaves every 30 minutes to see if they 're dry .
87	turn the sage leaves after 30 minutes .
13	cut calories from other meals to make up the difference .
13	cook most meals at home .
133	talk with a friend who speaks marathi .
145	apologize and find another solution if you break your promise .
141	draw the double doors and glass store windows .
29	nourish your hair from the inside out .
62	practice your presentation as much as you can .
111	pay the testing and registrations fees .
109	have someone special sing or read .
119	think about who you 've told before .
41	mist the cleaner with cool water if it dries out too rapidly .
49	label the container " do not recycle " and " biohazard . " write this on the outside of the container in large , legible handwriting .
49	take your container to a drop box or collection site if there 's one nearby .
49	make crafts with the plastic bags .
143	keep your partner close to you , with your faces nearly touching .
47	place the gold in the solution .
47	pour boiling water over the gold .
16	get toxins out : you may need to pass bms ( bowel movements ) 6 , 8,10 or more times per day to get the toxins out -- while being treated with special antibiotics that can eliminate c - diff ( more in the " treatment " section ) .
142	leave the conversation after a while .
120	know how benzoyl peroxide works .
120	apply benzoyl peroxide to clean skin .
120	do not reapply the benzoyl peroxide .
120	talk with your doctor or nurse practitioner about whether benzoyl peroxide is right for you .
120	tell your doctor of any pre - existing skin conditions you may have .
120	communicate with your doctor or nurse practitioner while using the product .
44	vacuum the stain to remove any loose particles .
44	run a vacuum attachment over the spot to suck up loose debris .
44	add water to the steam cleaner and fit it with an appropriate attachment .
59	use your order to change your name on your social security card .
19	be clear about the consequences of smoking .
19	notice any shortness of breath .
124	set up viber .
124	understand the viber menu .
120	leave the compress on your pimples for 10 - 15 minutes .
18	exercise regularly and eat fiber to help with constipation .
36	identify 2 plants that look the strongest and gently pull the other plants out of the soil .
141	draw the other eye 's actual lines .
141	add the outline sketch of the eyes , nose , mouth and ears .
38	cultivate the area where you will plant the melons .
38	protect your seeds with mulch , landscaping fabric , or row covers .
104	if you ca n't fix the problem .
74	darken 1 side of the cone and gradually shade to the opposite side .
17	recognize what a contraction feels like .
71	coat the inside of the pot with 2 to 3 layers of waterproof polyurethane sealant .
12	focus on lowering your stress levels .
21	touch different parts of his body .
21	talk dirty to your husband to get him in the mood .
111	fill out and keep a maintenance record as you work on your car .
111	start the car 's engine and check for leaks .
51	wash the lycra in a sink or tub .
51	roll the lycra up in a towel .
91	give table scraps sparingly .
91	feed your cat at its normal feeding spot , not at the table .
91	remove all hazards from the food .
69	get a size j/6.00 mm crochet hook and some medium , worsted weight cotton yarn .
129	thistle : this is a creepy - looking plant with spines and points , almost like a cactus .
19	realize that this decision is final .
19	be aware of the types of therapy that may work .
81	cut 2 to 3 strips out of cardstock or thin cardboard to make the arches .
44	using different parts of the blotting paper , repeat heating the spoon and placing it on top of the wax .
71	place the vase on your table .
135	scrub the metal with a brush to eliminate spots .
142	smart guys appreciate it when you 're bold .
142	wow him with a few things you know a lot about .
99	use a saddle manufacturer 's sizing guide to choose the right saddle for you .
122	define what bad means with your parents .
122	do n't assume your parents will get angry .
122	understand your report card .
24	apply a depilatory cream for painless hair removal .
24	visit a doctor for electrolysis or laser hair removal .
115	turn off your turn signal .
25	clip up the top half of your hair so you can straighten the bottom layer .
67	add embellishments to give the blouse a unique look .
132	posting on the norton forum can be ideal for quick answers to tough questions .
62	provide a swot analysis .
31	learn which tattoos hurt the most .
33	if you are replacing a bathtub with a steam shower unit , remove the bathtub before installing the steam shower unit .
33	connect a hot water supply and a cold water supply to the steam shower unit .
22	deodorize smelly books with crushed volcanic rock .
39	apply systematic insecticide if you have a mealybug infestation .
105	teach good friendship , not anti - bullying .
105	ground your child .
9	avoid faking agreement just to please others .
95	include only small pieces of food .
95	choose dry kibble over wet food .
70	attach the mold to the sprue base using a bit of melted rubber .
70	place your metal of choice in a pouring crucible , then melt it inside a foundry .
26	sleep smart .
21	help your wife feel good about herself .
70	apply sealant to porous embellishments such as fabric and scrapbook paper .
70	cover with a final layer of resin .
98	compare your list against lists of popular names .
124	include the area code for the city you wish to call in the uae .
119	ask yourself if you feel like you 're " cheating " on a certain guy .
121	keep a journal and write about your feelings toward your parents ' rules .
78	move the narrow end across the v - shaped loop .
78	lift the narrow end up through the loop one more time .
92	monitor the laceration .
14	check if an object is lodged in the area of the wound .
12	alcohol is full of empty calories , or bad carbs .
65	await your lender 's decision .
146	aquarius is ruled by the 11th house of friendships .
133	watch afrikaans tv shows and films with the subtitles ( in afrikaans ) on .
140	pierce each station with an awl .
140	thread your needle through the fifth station and back through the fourth station .
140	tape the edge of your paper with clear tape to reinforce it .
128	ensure that you did n't measure the same side twice .
128	break complex boxes into smaller pieces to find surface area .
67	trace a bib pattern .
143	tell him that you would like to try french kissing .
143	part your lips but keep your tongues inside your own mouths .
4	drop your chin and push on the back of your head to stretch your neck .
4	lie down and pull your knees to your chest to stretch your lower back .
4	cross 1 foot over the other knee to stretch your glutes .
110	do n't count on receiving medicare abroad .
110	visit the country before you move there .
87	store the parsley in an airtight container .
116	conserve power .
98	visit the dog where it 's available for adoption .
98	approach the dog indirectly .
98	do not extend your hand toward the dog .
98	think about whether you 'll have time for the dog .
76	add the smaller details that will transform this ordinary car into herbie . in addition to the more specific characteristics of the headlights , wheels , etc . , these details include the inner portion of the car ( such as the steering wheel and rear view mirror ) and the iconic strips and the number " 53 " .
24	invest in a hair removal system .
24	exfoliate the skin .
40	ask to get the soil 's test data .
68	stitch the second gather to the third gather .
57	identify the surety company that wrote the bond .
57	have the contractor and surety company served .
149	keep a peaceful demeanor may help them feel better .
18	find solace and take time to celebrate yourself .
12	ask your doctor how prednisone interacts with other medicines you take .
136	slide right back to the e chord for one quick strum .
48	weed your fields often to deter stink bugs .
11	talk to your child about their feelings .
53	add extra lamps or lights to give the room a fresh atmosphere .
6	receive your logbook .
127	decide what your radif is going to be .
16	watch for symptoms of extrapulmonary tb infection .
131	come up with a name for your character .
131	keep your character sketches short and sweet if you 're putting together a treatment .
73	bring the fat to 113 degf ( 45 degc ) and place it on a heat proof surface .
7	skip the transfer process if you are immediately related .
75	draw a medium circle for his head at the top center of the paper .
85	freeze stuffed green peppers .
117	take an anti - diarrheal medication .
113	add weight to panels using damping mats .
113	paint or spray contact adhesion glue to the body of the car in which you plan to place the damping mats and insulation .
20	understand that sexually transmitted infections ( stis ) can lead to blocked fallopian tubes .
5	bring reusable plates , utensils , and cups .
5	bring solar lights and rechargeable batteries .
5	pick a camp spot on gravel or stone to avoid disrupting habitats .
5	separate your trash and your recyclables .
123	now you are ready to pray .
91	buy treats for specific conditions .
130	assign student mentors in stem classes .
95	rinse and dry the food or water dish completely .
95	inspect the food or water dish for scratches .
23	pick out your sidewalk chalk colors .
70	double - check that your ring is secure with no gaps .
64	determine the debt service .
82	add the vital wheat gluten on a per - recipe basis and not to the entire bag of flour .
79	click the picture tools tab .
70	sew on buttons , beads , or gems to the center of the brooch .
70	stitch the inside corners of the rickrack .
1	exhale while you are underwater .
47	choose a lemon or vinegar to clean your zinc .
25	go for an ammonium thioglycolate relaxer for fine or wavy hair .
25	put petroleum jelly on your scalp , ears , and neck .
67	add this half - inch to the pattern paper where the original pattern was traced .
67	fold the pattern along the button and button hole line .
67	cut off the excess along the bottom of the seam allowance .
42	use tri - sodium phosphate ( tsp ) for a wax - finished floor .
14	cut a dressing from airtight material .
17	push your fingers to your cervix .
33	blended method : if you are making a special blend that will release several essential oil scents at once , follow the suggested oils above and create a blend .
110	plan what services your home will offer .
151	consider using a toy for the basket .
13	fold the marzipan over to mix the powder into it .
63	decide if the private limited company structure is right for you .
33	sit next to the tub and enjoy the steam that has filled the room .
26	place your wig clip face - up along the edge of the weft .
26	knot the thread 3 times around the first hole in the wig clip .
46	beat the rug .
46	keep humidity consistent .
46	maintain consistent sunlight .
145	begin any discussion by looking for the good in the other person 's stance .
3	consider supplementing with whey proteins .
115	complete the driving test to get your license .
122	arrange to see the psychologist .
25	use a straightening shampoo and conditioner .
91	inspect the tube before you feed the cat .
20	think about visiting an ericsson - licensed clinic .
20	undergo fertility treatments .
20	consider taking cough syrup before sex .
94	examine the fore and hind legs .
62	conduct market research to pursue the most relevant goals .
62	evaluate your progress and update your timeline each week .
12	get a victoza prescription .
12	check your blood sugar levels regularly .
119	look around at the beach .
117	besides respecting your teachers , remember to respect your parents as well ! be polite with them , obey them and if they tell you to do household chores , do it for them .
98	limit your dog 's new name to 36 characters or less .
98	pick up your dog ! if you have met all necessary requirements , paid the appropriate fees , and successfully completed your home visit , you can make arrangements to pick up your new dog and welcome them into your home .
98	welcome your new dog into your family .
77	do the same " furry " effect on the sketched outline of the bunny 's body .
15	point your right hand upward .
15	avoid half - moon pose if you have recent or chronic injuries .
16	gargle with salt water to treat your sore throat .
106	talk about persuasion .
43	mark the concrete where the cart 's laser guides touch the ground .
117	do n't cuss .
105	identify when your child is tattling for personal gain .
47	brush your costume jewelry with a mixture of baby shampoo and water .
57	settle on your walkaway point .
57	draft a settlement agreement , if necessary .
25	apply tea tree oil , argan oil , or another hair oil to your hair .
114	select up to 3 choices for your personalized license plate .
142	try to ask him about how his secret admirer makes him feel .
35	use a chainsaw with caution for major branches .
132	call virgin mobile customer services at 1 - 888 - 322 - 1122 .
142	this is the key to flirting ! it may even feel weird at first , but it 'll let him know you 're interested .
12	work closely with your doctor if you 're managing a health condition .
26	use a 6 or 8 guard on the top of the hair .
26	spray your roots with a little hairspray if you have fine hair .
26	finish by applying wefts about 2 in ( 5.1 cm ) from either side of your part .
128	stack enough blocks to match the height .
3	hold the position as long as you can with good form .
3	extend alternating limbs for 15 seconds each .
126	provide employment verification .
149	figure out the roots of your prejudice .
31	familiarize yourself with the machine .
146	avoid vague or contradictory language so there 's no confusion .
154	stake out a spot early for a parade view .
72	choose an oil - based product for a deep , rich color .
72	use the power of uv rays to darken your natural leather .
11	limit your interaction with them .
150	set clear boundaries with your ex .
64	set aside more money for your international investments .
56	use computers and mobile devices with caution .
56	develop a plan for getting to a safe area in the home , and ultimately leaving when faced with a violent situation .
56	pack an emergency escape bag .
56	do n't disturb any monitoring devices .
2	stay still until your arrow reaches your target .
20	notice food and smell aversions .
20	notice a metallic taste .
20	look for your period .
121	do n't argue with an abusive dad .
144	the guy you 're into will love hearing what you appreciate about him .
102	find the locked file .
117	start the game by having players run to pick up the dodgeballs .
143	get creative with kissing .
75	draw an oval slightly wider at the top than bottom .
20	leave the cup in .
150	ask to see her boyfriend in private .
31	understand it 's much the same as a regular tattoo .
31	ask about incorporating black into the tattoo .
155	stay in hanoi , ho chi minh city , or a resort depending on your goal .
102	click open sql script on the file menu .
53	finish with gorgeous quaint accessories .
137	twist until they are tight .
128	calculate the square footage of your deck area .
10	consider your personal passions .
10	evaluate your personal relationships .
44	scoop up the absorbent material .
26	make sure your hair texture matches your extensions .
26	repeat the process two and a half inches above the first weft .
90	respect your cat .
53	add a full - length mirror opposite your doorway .
53	place your mirror directly next to a window to reflect the outside .
127	develop content as the petrarchan stanzaic structure demands .
147	apologize to your friends if it you upset them , or played a role in the hostilities .
147	go to a trusted adult if the conversation goes badly and you need help .
120	repeat this face wash twice a day .
67	remove paper pattern from fabric pattern pieces .
45	clean out your refrigerator if you can not find where a smell is coming from .
143	ask him to kiss you .
121	get comfortable talking about your period .
148	when he talks , listen closely .
100	save your graphic as an svg . any vector based graphics editor will should allow you to save your graphic as an svg . in illustrator , select " save as " from the file tab .
100	copy the svg tag . once opened , use your cursor to select only the contents of the < svg > tag . there will be a line at the top of the file that begins with " < ? xml ... " ignore this line and any additional comment lines at the top of the document . everything within the < svg > tags is valid html markup and may be placed in an html page .
100	organize the markup of your svg .
102	open your jpeg file .
66	call the major credit bureaus to protect your credit rating .
124	use a prepaid international phone card for lower call rates .
124	make a free call to someone in aruba who has skype .
92	help your dog relax .
92	offer the dog water periodically .
92	take the dog to the vet immediately .
92	determine the cause of the stroke .
92	monitor your dog 's food intake .
69	do a simple proportion.gauge stitches / gauge length = total stitches / bottle circumference total stitches = ( gauge stitches x bottle diameter ) / gauge length here , total stitches = ( 7 stitches x 9 inches ) / two inches = 31 stitches . for this example , round down to an even 30 stitches for easier math and a slightly tighter fit .
10	share some laughs and memories .
95	measure your dog from paw to shoulder , then subtract 4 to 6 inches ( 10.16 to 15.24 centimeters ) .
125	schedule the interview just before the employee leaves .
99	rotate your hips in the desired direction .
73	prepare the water and lye solution .
73	wait for the mixture to trace .
86	monitor the temperature with a food thermometer if needed .
86	spread steamed beans on trays as for indoor drying .
150	a virgo woman wo n't stick with someone who is n't honest with her .
150	during your apology , show her you take her feelings seriously .
32	freeze the shoe if something is stuck on the shoe .
37	use your fresh parsley as desired .
6	visit the ideal spots for catching shrimp .
6	attach your floater to the shrimp pot with a weighted line .
35	remove any shoots that extend from the rootstock .
60	go to the office of the directorate of immigration .
60	attend approved courses in icelandic .
60	pass the icelandic language test .
16	talk to your doctor if you may be at risk .
62	establish a timeline for the achievement of your goals .
29	rub dryer sheets on your hair .
10	monitor your perception of stress .
23	determine what color you want to dye your hair .
23	towel dry your hair or let it dry naturally .
59	get your petition for change of name verified .
45	apply vinegar and baking soda .
22	get dust out of vents .
22	eliminate dust on a ceiling fan .
22	protect your mattress from dust .
142	in their heart of hearts , pisces want to feel taken care of .
79	crop the long way .
79	save the initial image so that you can crop it in more than one way .
79	know when not to crop .
147	use " i " statements when talking about what happened .
147	forgive your friend for their actions .
105	begin by cleaning your glasses , plates and bowls .
134	get to know different djs if you need to use a dj .
107	be aware if your teen is suddenly secretive .
112	inspect your rim for damage .
62	review your business 's articles and bylaws .
62	settle your debts with your creditors .
105	try to prevent your child from becoming too self - righteous .
104	select " advanced " tab there are lot of options listed here , some of which needs to be checked or unchecked by default .
111	loosen the screws around your vehicle 's instrument cluster .
18	use intermittent monitoring if there are no complications .
18	get continuous monitoring if there are complications .
122	notice your behavior towards your parents .
93	use a wire - pin brush for long or curly coats .
93	use a rubber curry comb .
133	learn the basics of hiragana and katakana .
124	if the number is eight digits or longer , try dialing 001164 followed by the full number .
15	raise your right leg until it is parallel with the floor .
67	pull the needle downward below to the button .
67	create a thread shank .
140	tie the thread together , then add the net bundle .
140	glue the sewn pages into the book .
61	use your checking account for an electronic fund transfer .
121	do n't go behind your parents ' backs .
121	try to work out a compromise .
121	listen to your parents ' fears .
15	cut out 2 circles that are 11 - 13 in ( 28 - 33 cm ) in diameter from the fabric .
140	reread your journal .
13	choose a vegetable - based main dish .
122	think about the likely reasons your parents may say " no . " before going into the conversation , think about the potential reasons you may get " no " as an answer .
65	use the new principal amount at the end of month one to calculate amortization for month two .
29	let your hair dry before going out to prevent breakage .
29	put on a hat to protect your hair from the elements .
29	keep heat styling to a minimum to prevent damage .
146	fact : no possible good can come of this , so try to avoid it .
52	attach hooks to the top of your door for easy installation .
52	wrap your garland around your porch railing for a simple decoration .
148	recommend that your friend receive professional support .
148	bring up the fact that they wo n't run into each other .
6	seal the lid on the styrofoam box , and place it into the cardboard box .
58	contact your local bar association for qualified attorneys in your area .
92	allow your vet to treat your dog .
55	crowdfunding can be very effective if your campaign gets enough money .
55	landing a job before the move can offer some financial peace of mind .
134	stand with your right foot behind your left foot .
71	include popular mother 's day flowers , like tulips and lilies .
71	arrange a bouquet yourself for a heartfelt touch .
64	determine the type of payout of your annuity .
64	determine the investment type of your annuity .
118	make extra efforts in your work .
118	be helpful to your teacher .
108	consider what need the child is trying to address .
108	offer a safe sensory alternative .
51	sort delicates by type .
51	organize delicates by color .
51	keep delicates fastened .
53	select an oil to use to protect your countertops .
25	heat your iron to the lowest functional setting .
110	exceptions can be made for younger spouses if one of you is 55 .
114	contact your county tag office .
71	set the carnation into the water , then wait for it to change color .
71	set the carnation into a vase and let it dry .
128	choose a meter stick or metric tape measure .
128	convert square meters to units of area , not length .
128	measure rectangle shaped pieces as you would normally .
109	go to your zoya registry settings in a web browser .
109	check the box next to '' deactivate your registry . '' .
77	draw the spider 's legs using the zigzag lines as guide .
77	draw four curved lines extending away from the spider 's body .
77	color your black widow spider ! .
39	obtain epiphyllum cactus cuttings .
39	refrain from watering the cuttings until they are well - rooted .
39	decide where you want to grow your cactus .
39	move your cactus to warmer spots during cold spells .
1	learn proper stroke techniques .
105	get your children comfortable in the kitchen .
105	get your child comfortable with public transportation .
29	sleek back your hair if you want a celebrity - inspired , editorial look .
1	focus on the things that you can control versus the things you can not control .
126	think of a romantic moment you shared with your partner .
126	discuss the traits and habits that you love about your partner .
126	sign and seal the letter .
79	next , open adobe photoshop and open your chosen photos .
61	navigate to the walmart grocery app .
61	select your preferred method for receiving your order .
88	allow the frosting to set .
112	wipe off the turtle wax with a clean cloth in smooth linear motions .
36	grow your lettuce in room temperature conditions .
6	store fresh , cleaned scallops in the refrigerator for up to 2 days .
92	move the dog carefully .
107	let your teen listen to music while they work .
30	start with a clean tub for the best experience .
30	create a playlist filled with relaxing tunes to play during your bath .
30	give your skin some tlc with a face mask before you get in the tub .
57	be willing to comply with the terms of probation .
119	hold study dates .
67	hem two opposite sides of your square .
67	add 15 - 20 inches ( 38.1 - 50.8 cm ) to this length to get the length of your two shoulder straps / ties .
67	remove the tie , fold it in half lengthwise ( make a very long fold ) and sew the sides closed .
1	practice kicking your legs .
1	stay hydrated before you enter the pool .
141	draw a half - circle with a small circle below it for the shoulder and upper arm .
117	discuss the issues with your parent .
117	ask your parent to contact your teacher .
117	recognize inappropriate or abusive behavior .
155	visit kaudulla national park from august to september .
155	bring binoculars to see elephants and other creatures up close .
139	get in touch via email by writing to rachel@msnbc.com .
139	follow the show on instagram to get an employee 's attention .
139	comment on trevor 's youtube channel to compliment his routines .
85	cut the eggplant into slices .
125	your interviewers may ask you why you chose them over the competition .
56	establish safety first .
146	tell them if you want to be friends or if you 're totally moving on .
138	the next step is to think of the chorus .
33	begin drinking water about an hour before your body wrap .
33	consider adding the following ingredients to the wrap .
33	cover yourself with a layer of non - comedogenic moisturizer .
81	bake a half - sphere cake for the hill .
81	make a keep from a " cake " ice cream cone .
81	add inedible pieces with caution .
110	discuss your retirement plan with hr .
110	discuss your intention to retire in your first paragraph .
13	search online for snack boxes .
151	secure the flowers to a box with zip ties .
144	try to end things on a positive note .
93	start when your dog is young .
120	administer a retinoid your to skin .
64	go with a dividend reinvestment option to have more control .
69	loop the yarn around the hook a few more times .
7	purchase a handgun in new york state .
116	try to book your flight when the weather is fair .
116	research the rules and requirements of your airport so you 're prepared .
116	arrive 2 - 3 hours before your scheduled flight .
20	reduce excess stress to manage fsh and other hormone levels .
52	press the clothespins onto the wall .
52	adhere 4 - 6 velcro strips to the tapestry .
52	adhere 2 adhesive wall hooks to the wall .
52	place the curtain rod and tapestry over the adhesive wall strips .
23	mix the bleach powder and vol developer together in a large bowl .
23	let the dye sit on your hair for the specified amount of time .
111	try letting go of the steering wheel in an empty lot to see if it turns .
47	use a mild dish soap and a soft sponge to clean your sink .
11	if they gossip , you do n't ! it 's just a way of telling them you want more meanness ! do n't say negative things ! .
27	use a brow pencil .
62	learn what " competitive advantage " means .
62	look at your competitors .
139	mail trudeau a letter to express your opinion or advocate for a cause .
64	purchase real estate .
104	locate and add multiple movies stored on your hard drive .
104	right click on a file and select show containing folder .
104	now you have all duplicate movies right in front of you .
104	right click any duplicate movie , select delete .
143	remain standing until she sits down .
56	end the relationship safely .
61	package the items for return .
34	place the seeds in a jar .
71	remove any leaves that will be below the water level of the vase .
145	he 'll be touched that you noticed and remembered what he likes .
145	it 's not usually necessary to spend time making big decorations for a guy 's party .
145	learning more about your partner 's fantasies is a great way to get closer and become more intimate .
18	anticipate the pain with sudden movements like coughing or sneezing .
18	avoid confusing round ligament pain with actual labor .
129	find the buds for new branches .
120	make sure that your nose is still wet , then place the strip against your nose .
120	grip one end of the strip and gently peel it off .
120	purchase the biore deep cleansing pore strips combo pack .
120	remove the biore face strip from its packaging .
120	peel the plastic backing off the strip .
134	lift your left foot .
154	wear a dress and heels ( or wedges ) .
143	they 're thanking you for being so entertaining .
139	like lauv on facebook to send him a message .
61	go with a quartz watch for greater accuracy at a lower price .
61	pick a watch style , like sport or dress , that fits your needs .
61	get a watch with altitude measurements if you fly often .
125	keep in mind that any interview counts as good experience .
105	teach your child internet safety .
105	have your child start making basic meals .
60	attend an interview at the nearest australia post office .
77	darken the outline of the body and add details to the horse 's feet .
148	do n't let a drunk friend go home / sleep / make out with someone random .
18	find a teacher who you trust .
54	wait until the mold cools completely .
54	use boiling water to remove completely stuck candles .
125	ask the date , time , and location of the interview .
96	introduce your dog to water early .
12	eat foods high in protein .
53	look at the windows .
99	wear boots with a small heel to keep your feet in the stirrups .
99	remove the halter from the left side of the horse .
99	place the crown piece and the throat latch behind the horse 's ears .
99	buckle the throat latch strap around the horse 's head .
125	practice answering potential interview questions .
125	strike a professional and confident tone in your interview .
16	measure out your liquid dose with the included measuring cup .
69	weave in the ends with a yarn needle .
85	freeze most fish for up to 3 months .
106	explain why things are the way they are .
114	give the plates to the new owner if they 're a resident of the same state .
4	rest in between sets so your muscles are n't overworked .
4	train your whole upper body so your biceps are n't overstrained .
120	get a prescription for retinoids .
103	sign in or register a new account .
65	decide if you will accept alternate forms of payment .
20	stop drinking to maximize your chances of conceiving .
20	see a reproductive medicine professional or sex therapist if needed .
8	wear clothes with no scent on them and stay downwind of the bear .
67	wrap the tape around your chest , bust , waist , and hips .
67	mark half your shoulder measurement on the shoulder line .
67	repeat the process for the back neck hole using a different color .
67	connect the 2 marks , then connect the mark to the length line .
153	prepare an organizer pouch .
144	this helps remind your partner to respond to an earlier message .
146	do n't lose yourself in your new relationship .
127	read examples of shape poems .
150	find the right treatment plan .
150	support the person if he or she chooses treatment .
1	get in the water , and move your arms sideways and up - and - down .
1	keep doing this until you feel comfortable being in the water without holding onto the pool 's edge .
1	practice your arm strokes .
41	heat the thistle roots for a few weeks to kill them off .
41	give your grass the nutrients it needs to prevent weed growth .
155	travel to phuket with just your passport if you are staying up to 30 days .
155	visit the naka market if you want to go shopping .
80	understand the legality of your collection .
80	collect away ! you now have the basics for choosing , researching , and caring for a collection .
124	enter 971 to reach the united arab emirates .
107	keep your teen 's school and coaches in the loop .
150	express your opinions to your friends freely , but remember you care about these people .
1	learn to have a short memory about competitions .
106	give your child an abundance of affection .
106	reward your child for good behavior .
106	teach your child to take responsibility for their actions .
106	be the kind of person you want your children to be .
98	consider a papillon .
98	adopt a poodle .
74	go back and make the dark shadows even darker : the contrast makes the forms pop out .
40	wait for temperatures to warm up a little if you think composting has stopped .
78	loop the long end over your right index finger .
78	grip the short end with your thumb and index finger .
78	use your left hand to loop the long end of the string around the forceps .
36	find a large section of garden space to grow your giant veggies .
144	use clear , straightforward language to avoid confusing the algorithm .
30	consider cutting the bar in half or into quarters with a knife .
30	crumble the bar , and hold it under the running tap .
30	climb into the tub and relax .
30	sprinkle bubble bar crumbles over a carpet , then vacuum them up .
153	remember all of your toiletries : you will always need toiletries so make sure you have shampoo , conditioner , soap , shower gel , sponge , toothbrush , toothpaste , brush , and comb .
0	check the wind speed to see how fast the wind is blowing .
0	note the wind direction to see if it is blowing out toward the water .
127	create a poem based on a piece of music .
127	create a poem from the perspective of an animal .
127	try a constraints based form .
157	check the typical weather in your destination during your travel time .
85	boil 1 gallon ( 3.8 l ) of water per 1 pound ( 16 oz ) of summer squash .
43	dust the surface thoroughly after you have swept .
43	wipe the surface of the concrete with a wooden float .
43	keep applying slurry mix ahead of new concrete as you go .
42	protect your floor from moisture .
115	prove your basic driving proficiency .
82	make your own cookie cutters to create your own shapes .
