4	How do I enlarge the print on my computer, it is so small, I can hardly read it??? The print (font ) on everything, is way too small..... need to make it bigger, to be able to read it If you have a mouse with a roll feature between the 2 buttons, simply hold down the control key and move the roller down and all will enlarge.
7	What is the best modest mouse song ever? grey ice water, dramamine, black cadillac, paper thin walls...there are so many to choose from BUT ONLY CHOOSE ONE PLEASE In my opinion, its The Hampsterdance Song, from The Album Hamptom The Hamster. The song is imply amazing. To see a parody video of the song, please click the following link :\n\nhttp://video.google.com/videosearch?q=hamster&page=2&lv=0
1	how are foundations for bridges stuck on the river beds? I mean in the water, how is the concrete poured , if it's always wet There are many ways to do this. \n\n1. Engineers pour the concrete into metal forms, and remove the forms when the concrete dries.\n\n2. Another way is to temporarily divert the whole river through a side channel or tunnel, but I think this is usually done only when they want to build a dam across it.\n\n3. They can put a temporary barrier across a part of the river to build the foundations there, then build another temporary barrier across a different part of the river to build the next foundations, and so on till all the foundations are build.  \n\n4. Some rivers flow seasonally, so they just wait till it is not flowing to build the bridge.
4	trying to find history on computer for past dates cant find anything but todays history on my computer? Historychannel.com
5	how can i do to have muscules if  i dont have any machine ? how can i do to have muscules if  i dont have any machine ?please answer my sometime godd lift some weights\nthey are like a dollar at wal mart\nlift four days a week\nabout 200 on each  arm\nget like 5 pounders at first since you are a beginner\ni am a physical therapist\ni know what i am doing \ntrust me\nso hopefully it will work out for you\nyou shoud see results in about a month if you are consistent with your weight lifting\nbut go easy on yourself \ndont force yourself to lift heavy weights\nok i hope it works out for you
6	where can I find info. on a business coming to my hometown? (Showcase of Homes, Anadarko, OKla.)? Is there any way to contact the company directly?  If not, check with your local chamber of commerce or the county clerk to ask questions of them.
3	What is a major economics issue in Jamaica? Is there any reference sites you can recommend? http://en.wikipedia.org/wiki/Jamaica#Economy
2	i have big feet does anyone know why? there is nothing wrong with having big feet. Besides,no one looks at anyone elses feet.
5	How do pro cyclists get an average speed of 40Kph. When I cycle its tough to maintain 30Kph? They've been doing it for a long time, and most likely focused on their training much more intensely and specifically than the average person. They now train with power meters and heart rate monitors, as well as doing specific testing with coaches and doctors to optimize their performance.\n\nMaximal oxygen consumption (VO2max) and Lactate Threshold (LT) are the things the pros work on religiously. Natural ability/genetics have some say in things, but LT is highly trainable.\n\n40 kph isn't all that fast for the pros. When riding in the pack, riders benefit from the drafting effect, saving up to 30-40% of the  effort of the riders taking the full brunt of the wind. The professional peloton can cruise along at well over 40 kph for hours on end.\n\nIn individual time trials (albeit the effort isn't necessarily long, per se), average speeds of over 50 kph have been recorded. Sprinters can get the speed up to over 70 kph in a finale of a race. The same can be said for track sprinters (the fastest kilo ever done was clocked at just under one minute, and that's from a standing start).\n\nTheir bikes, especially their time trial bikes, helmets and clothing, have all been designed to minimize drag and save time. Teams now regularly use wind tunnels to test equipment and fine tune riders' positions to further help in this endeavor.\n\nAnd yes, riders do dope up. Whether it's steroids, EPO (red blood cell producing drug), or blood doping (transfusion of blood into the rider's system) it's an ugly side of the sport that is a very real problem. It'll make riders fast, but it also puts their health at risk.\n\nThe theory is that blood doping or EPO makes more red blood cells. Red blood cells are what transport oxygen throughout the body. So the thought is that more is better. The only problem is that it also makes the blood thicker. When EPO started showing up in the early 90s, riders were dying in their sleep from heart attacks brought on by the thickened blood. One abused it so much that he said that he'd have to take an aspirin every night before going to bed to thin out his blood.
5	Which Hall of Fame picture has the most career wins without ever winning the Cy Young award? I could be wrong but I will say Nolan Ryan.
7	Is Usher really gay? Well it certainly would explain all that body oil
5	Anyone can give me an exact number for how many SPORTs there is in the whole world?? Has there been any 'research' on this?? 26,243 including tiddleywinks
5	I would like to know the dimensions of a regular foot ball field in feet only.? 300ft long and 150 ft wide\na yars is 3 ft .. 100x50yrds
5	Where can I buy Red Sox tickets at a fair price?? It seems like once the tix go on sale, they're ALL SOLD OUT in minutes!!  Does anyone know where I can buy red sox tickets (doesn't matter how good the seats are) and red sox merchandise?  I hope to make my first trip to Fenway park this May.  Thank you for your help. Wait 'til the day of the game and hangout by the ticket booth.  There will be people with tickets to sell.  This is a last resort because the whole time between now and then, you will not know if my idea will work.  I have used this method for Chicago Bulls and Chris Isaak concert...good luck!
5	who will win the super 14? The Sharks are my greatest hope, but it's a forlorn one.
4	I just got a dell loptop and i need to get internet service, i already have a rooter what is the next step? congratulations on your laptop.  Having your own laptop is fun.  Finding internet access is easy:  a good source is looking in the yellow pages (if you are in the USA) for internet provider listings.  A lot are advertised on the TV and have 800 numbers to call, some are offered by the phone company such as AT&T ; AOL; Earthlink, Netzero, Yahoo, Peoplepc, etc.   You will need a basic server:  most come preloaded on the laptop--mind did and it is Microsoft Internet Explorer.   You need a server to get on the internet and then one of the on-line providers listed above.  I am not sure of what you would do if you are from a country other than the USa, BUT Dell could let you know what is available where you are.   Best wishes
9	What demonstrated enforcement for the monroe doctrine? The choices are:\n1) The US convinced Japan to open trade relations\n\n2) The US allowed hawiians to import sugar duty free\n\n3) The US insisted that great britain submit a boundary dispute with venezuela\n\n4) The US competed against france and britain for asian markets\n\nPlease have proof of your answer. Primarily, #3 epitomizes the doctrine.\n\nThe Monroe Doctrine states three major ideas, with one more added by President Theodore Roosevelt. First, it conveys that European countries cannot colonize in any of the Americas: North, Central, or South. Second, it enforces Washington's rule of foreign policy, in which the U.S. will only be involved in European affairs if America's rights are disturbed. Third, the U.S. will consider any attempt at colonization a threat to its national security. Roosevelt added to the doctrine, and summed up his additions with the statement, "Speak softly and carry a big stick."\n\nThe border dispute with Venezuela would have essentially grown British holdings in South America, thus breaking the primary tenant of the doctrine >> European countries cannot colonize in any of the Americas: North, Central, or South.\n\nBut more deeply seeded and self-serving plans were behind the creation of the Monroe Doctrine...\n\nThe end of the Napoleonic Wars in 1815 marked the breakup of the Spanish empire in the New World. Between 1815 and 1822 Jose de San Martin led Argentina to independence, while Bernardo O'Higgins in Chile and Simon Bolivar in Venezuela guided their countries out of colonialism. The new republics sought -- and expected -- recognition by the United States, and many Americans endorsed that idea.\n\nBut President James Monroe and his secretary of state, John Quincy Adams, were not willing to risk war for nations they did not know would survive. From their point of view, as long as the other European powers did not intervene, the government of the United States could just let Spain and her rebellious colonies fight it out.\n\nGreat Britain was torn between monarchical principle and a desire for new markets; South America as a whole constituted, at the time, a much larger market for English goods than the United States. When Russia and France proposed that England join in helping Spain regain her New World colonies, Great Britain vetoed the idea.\n\nThe United States was also negotiating with Spain to purchase the Floridas, and once that treaty was ratified, the Monroe administration began to extend recognition to the new Latin American republics -- Argentina, Chile, Peru, Colombia and Mexico were all recognized in 1822.\n\nSo the dispute over the Venezuelan border was truthfully the best example of enforcement, as we (and the British) tacitly supported the Bolivarian movement in Venezuela. So we publicly chastised Britain t give them an image of compliance while, gaining their support of the doctrine against France, Russia and Spain... giving us and the British free reign over the commercial markets.
8	do you think i should breakup with my boyfriend if he cheated on me with my best friend? yup\n\nand get a new 'best friend' while you are at it
7	Who sings the song " My people, stay on your ground, stay on your ground" ? I think Al Green but I am not sure. Protesters?
6	What is a self mailer? When something says "The brochure is a self mailer, 81/2 x 14" what does that look like??? It's a brochure that is designed to be folded so the outside panels have the mailing indicia, return address and promotional copy on what would be considered the 'front' of the piece.\n\n81/2 x 14 is too big to pass through normal postal standards, so your dimensions must mean that is the final size of the piece when unfolded.\n\nTry to design the mailer so that when folded, it conforms to USPS 'regular' size mail.
3	she's sick with worry about her lifeguarding exam?what does this expression mean? It means she is very worried about taking her lifeguarding exam. "Sick with worry" is just an expression that means "very worried." Don't take it literally.
0	The worst thing to say on a romantic date? I have to call my wife.
3	Taoism?...? I am taking a college level course on religion and I was assigned to a group that will research Taoism. I know a bit about Taoism but would like to know if anyone has a great website or a few that would be helpful in my journey through this...Thanks in advance! Theres this book that could help--the tao of pooh\nIt anylizes taoism using the winnie the pooh characters.
1	When will Earth run out of Fresh Water? About 70% of the world-wide usage of water is in irrigation. Another 15% is industrial usage, like being used as a coolant in power plants. Another 15% is used by households. It is estimated that by the year 2025 much of the world will be facing a water shortage crisis.\n\nAlso when water evaporates over the oceans, like a hurricane or tropical storm, and then hits land it dumps freshwater on land that started out as saltwater. Also when a person drinks water all day they still excrete a substance that is 90% water, animals too, maybe half the amount or more that he or she drank.\n\nI am being misunderstood. The USA and Europe and Russia, according to the picture at the link, will not run out of water. It's places in the middleast and Africa that will be suffering from a water shortage crisis. The water will still be on the planet, they just won't have any to drink. The water won't be able to get there. Thank you to the person two boxes up that pointed out this answer could be misunderstood.
2	Does anyone have any suggestions re: back pain? During my morning stretches and cracks, I locked my arms behind my back (threaded fingers) and pulled upwards and nothing cracked but it felt like it moved, and now i have a really bad pain right between the shoulder blades,   and its making me feel naseaus is this serious????? Your best bet is to seek medical attention. If you can't see someone right away, keep a log on the type of pain and any other symptoms that accompany it. These other things may be important to a proper diagnosis.
4	can i find what my outgoing e mail and incoming server is im trying to add a e mail account to outlook exp? when you pay for a premium account.\nLook here for settings\nhttp://help.yahoo.com/mail/pop/pop-28.html
7	Does Harry Connick JR. Have any cousins in Rochester NY or a sister ? I know of a woman who's maiden name is Connick and has photos of him all over her house. Like family photos. I  know that he has a sister but the sisters name and her's are not the same. I am just curious. I don't know her on a personal level to where I could ask her. If she has pic's all over the place she either just coincidental has his last name and is just abnormally obsessed--in which case you should ask her because I'd imagine she'd be extremely excited to tell someone of her fan worshiping. And if she really is related, then still ask her. You could say she resembles him and you just wanted to know.
3	Where do you think is the best place (state) to study tourism in the United States other than in Hawaii? university of arizona
3	What are some weaknesses of pragmatism? pragmatism is being practical.  Being practical means making thoughtful decisions that are what are logically best for all parties.  The down side to being practical is that you don't tend to have wuite as much fun, and you might miss out on some awesome opportunities by ignoring your instincts.
3	If your 5ft'11 how much cms are u?? 5' 11" is 71"\n2.54cm = 1"\n2.54 x 71 = 180.34cm usually written as 1.8m
1	who's the genius??? Find the mean of the set of data.\n19, 7, 7, 9, 2, 20, 10, 1, 18 mean is average\n\nTake the sum of all your numbers and divide by the amount of numbers in your set (answer: 10.333333333333)
9	I am a retired army general, I wonder what sort of career would be suitable for me? please advise? I have extensive experience i military and intelligence management ad strategy. I have a B.A. in History and a Diploman in military affairs from the Lebanese Army Military College.\nI am looking for a job that would allow me to use and build on my past experience and help me grow and advance in my field of work. I'm the retired King of Canada.  Contact me, I've got a job for you.
5	how many people like the the tampa bay Buccaneers?And why do like them?I LOVE THEM!!!!? I've been a fan for ages. Caddie Williams baby!
7	What's a good suicide song? Nooo I'm not gonna kill myself, that's lame. \n\nNot necessarily suicide, but death. Personally, I like Rod Stewart's version of What a Wonderful World.\n\nPlease, none of those emo songs. Ian Hunter - Is There Life After Death\nNeil Young - Tonight's The Night\nBob Dylan - Death Is Not The End\nLed Zep - In My Time Of Dying\nVelvet Underground - Heroin\n(BTW, What A Wonderful World has absolutely nothing to do with death...it's a love song. Maybe you didn't ask the question properly.)
6	Do you think I should go out with this boy i really like or maybe love. We have everhing in common. He's sweet He is so sweet We have every thing in common Like for instict he loves the same show my wife and kids and we were both born in Puerto Rico I love him so much if no one is married, or with a couple, i don't see why not\nyou got to try knowing new people! =)
6	what is the most     ly         ? 1. Death cap\n2. Destoying Angel\n3. Amanita Alba\n4. Fly Agaric\n5. Deadly Galerina
3	rural counties in virginia? i need a list of some RURAL counties in Virginia. could someone please help?!!! Richmond County\nNorthumberland County\nWestmoreland County\nLancaster County\n\nThse four counties comprise the "Northern Neck" of Virginia, the uppermost peninsula. It doesn't get more rural than this. \n\nNorthumberland County does not have a single stoplight in the entire county. The only major town is Callao.\n\nRichmond County is almost as backwoods as Northumberland, though they do have stoplights. The county seat is Warsaw. I remember when they put in the first ATM. I thought there was going to be a riot.\n\nWestmoreland County has two major towns, Colonial Beach and Montross. The county seat is Montross.\n\nLancaster County is a bit more developed than the others. The county seat is Kilmarnock.\n\nHere are some links for these counties.\nwww.co.richmond.va.us\nwww.westmoreland-county.org\nwww.co.northumberland.va.us\nwww.lancasterva.com
4	I'm looking for at least expensive DSL internet in MO,63021. Anyone? Verizon DSL is $29.95 per month if it's available for your place
1	It's mathematics a limited science?what are his borders? Mathematics is the science. And science never had any limitations. It is depend on your imagination and your desire to make your imagination into reality. Yes, if you have an limitation in imaging and do not have a desire to make it into reality, then mathematics is a limited science, and have borders, that's you.
6	Who would be willing to actually meet, face to face, an online friend? i am just curious I have met several of my online friends face-to-face. With the sole exception of one, all have turned out to be people I am sincerely glad I met. One, I sorely regret meeting her. She turned out to be a bit psychotic. (that is being mild and nice.) My dearest friend I met 7 years ago online and 6 years ago face-to-face and we are like sisters, even though she lives in Alaska and I live in FL. (she lived in FL when we met and moved to Alaska soon after.)
7	will gaara ever go out with ino? I'm just wondering ,because I like the inoxgaara pairing.\nPLZ!! give me feedback 'kay? Sorry To say I Entirely doubt it Maybe Later in life he find someone
5	Did " Ali " ever win the gold metal and if he did, what did he do with it? He won the medal in 1960 in Rome, but when he returned to USA he threw it in the Ohio River as a sign of protest to the way African-Americans were being treated.
8	Is it bad to talk to your ex fiance'...........? We ended out engagement about 11 months ago....were engaged for 2 years, and together for 5.........I have a guy, he has a new girl, but he always calls me and tells me how much he misses me and loves me, and will never love anyone else like he does me!  I NEVER innitiate these conversations, and dont call him!  He is always the one doing the calling......we have not seen each other since it ended, and we dont have any financial ties, or any children together!  What should I think about all of this....... His affection is nice, but I can see it's unwanted. It must be hard for him to move on after a long relationship like that. It's not bad to keep talking to him, but if he's being pushy about getting back together you need to say something about it. Especially since you have a new guy and he's with someone else. He needs to focus on that new relationship before she finds out that hes still focused on you.
8	how can i make a guy who i left come back to me, even though he has a girl friend now? I am a lady. I was seeing this guy but we were not officially dating. It went on for approximately a month. I couldn't keep up with his demands, i.e. The things he wanted me to and so i decided to leave the relationship. Now i want him back but he has a girl friend. try to make him jealous everytime you see him try to look better than anyone around you
1	what is the lifespan of human being? The oldest reliably aged person ever was Jeanne Louise Calment who died in 1997 at the age of 122 1/2. That is the maximum human lifespan.\n\nThe average lifespan worldwide is 66 years, and in the US is 77 1/2 years.
3	The History of Tution? The history of Tution,What is the history of Tution in developing countries,What is the history of Tution in developed countries,Advantages & disadvantages of Tution classes 25 years ago when I was in school we used to feel ashamed to go to a tuition.  Only those who were not intelligent are those who took up tuitions.\n\nNow it is the other way round.  One reason I personally identify for this is the spread of notion that education is  business i.e. commercialisation of education.\n\nSince a number of revenue streams are to be evolved (just like in any business) they created a number of different routes, terms, courses to mint money.\n\nIt is a pity that a student is less (far far less) aware/knowledgeable than a student at the same age (25 years ago)..\n\nIs this development??????????\n\nhttp://www.futureaccountant.com/\nhttp://www.schoolingkids.com/
5	where can i get mail address for arsenal footbal club? Search on the Internet\nGo to the official website of this team.\n\nGood Luck
8	Why on earth women strive for the troublemaker man? CAUSE THEY LOVE PAIN..
5	how can i increase punching speed? Have the other guy run into your fist.
3	Thoughts about Speed Mathematics, speed reading, perfect pitch.? Genius?\nPractice?\nAttainable?\nGift of Birth?\n\nWhat do these mean to you?\n\n\nNo teen self proclaimed genius bragging. I want to hear logic and methodology. These are just my opinions.\n\nSpeed Mathematics - I think it's something you are born with. Can you practice and get faster? Yes, but never to the level of the geniuses that are born with it. \n\nSpeed Reading - Learned. I think that there are some people who are more apt at this kind of thing then others, but I think it's learned.\n\nPerfect Pitch - definitely you are born with it. There IS no learning perfect pitch (and that I know for a fact as I was a music major in college). You CAN learn to recognize and sing pitches that you want, but when you do, it is then called RELATIVE PITCH.
5	need help with a master cylender on a 66 rambler? i bought amaster cylender rebuild kit and i think my master cylender was already missing peices. i need a pic of a break down of it. can any one help?? Go to a parts place that still has the old parts order "books".\nCheck your library for reference books like Chilton's.\nOr if all else fails, buy one completely rebuilt.
1	what does escape velocity mean ????? It's the minimum speed required to "escape" the earth gravitation so that an object (say, spaceship) can go to outer space. In any lower speed, the object would eventually fall back to earth because of gravitation.\nIt's about 36,000 Km/Hour
9	why wont the american and turkish government recognize the armenian genocide? no one ever talks about the 32,000 Turks that were killed at the hands of the Armenians when the Russians started to Invade. What would you call that?
4	How to let the computer not to restart when i download things? What  kind of "things"?
3	Who won the french and indian war? The war officially ended with the signing of the Treaty of Paris on February 10, 1763. The treaty resulted in France's loss of all its possessions in North America (all of Canada was ceded to Britain) except Saint Pierre and Miquelon, two small islands off Newfoundland. France also kept the Caribbean islands of Guadeloupe and Martinique because of their rich sugar crops and the ease with which it could be controlled. Spain gained Louisiana in compensation for its loss of Florida to the British.\n\nOne result of the war was that Britain gained control of a strip of territory along the St. Lawrence River that now forms part of the Province of Quebec with approximately 54,000 French-speaking, Roman Catholic population. Near the beginning of the war, in 1755, the British had expelled French-speaking populations in Acadia to Louisiana, creating the Cajun population, but this would not be repeated in 1763.\n\nThe European theater of the war was settled by the Treaty of Hubertusburg on February 15, 1763.
0	Why do all questions that I post in religion and Christianity get erased? People are so incredibly lame.  They can't handle a little skepticism or doubt.  They automatically feel like they need to jump all over everyone who says anything that could be twisted and misconstrued to mean that they don't have faith in God.\n\nIf you can't question your faith, then how do you know the depth of your belief? I say question away....by questioning your own belief system, you'll either confirm for yourself what you already believe or shift your beliefs based on your findings.  As long as you, yourself, respect others and their opinions I wouldn't worry about others being "lame".  :-)
0	To all the people worried I did not mean to give the idea I was contonplateing duing something drastic? Many have answered my last question with concerns.No I'm not planning anything to harm myself I just want hope. Remember her always .. All the good times and even the bad times you had together. She will live on through you .. in all the sweet memories you have of her. I'm so sorry she is no longer here, but I'm sure she is in a better place, she'll be waiting to greet you when it's your time to go. Hopefully thats a very long time from now, here, but in just a blink of an eye where she is now.\n\nI wish you all the blessings that God can give !!! I would like to share this quote with you .. I think it's so true.\n\nDeath is no more than passing from one room into another. But there's a difference for me, you know. Because in that other room I shall be able to see. \nHelen Keller
2	Do oral "waterpick" products really work at dental/gum problems, or are they more hype? They really do work! They stimulate the gum tissue and toughen it against periodontal disease, and they are also excellent for removing food particles. Try it- brush your teeth, then use a water pick. You'll see the food it dislodges. One tip- when you first begin, use a very gentle setting, or else you can cause gum injury/bleeding. As your gums strengthen, you can increase the pressure.
7	Whats the last thing you totally wasted? Hey I meant to finish my chocolate milk but I got side tracked,as usual =)\nthanks alot* February 14, 1984 to February 22, 2004
0	why does everyone stare at me? because many people react that way when witnessing a paranoid schizophrenic.
0	Why do so many people believe that homosexuality is a psychological disease? It was removed from the American Psychiatric Association's list in 1973. So why do people consider it a mental disease? Because people are close-minded and can't believe that some people are born loving people of the same sex, just like themselves are born loving people of the opposite sex.  It is shown throughout the animal kingdom that homosexuality is not just a human thing, but something that many animals partake in.\nI don't see why it matters to so many people anyway.  I mean, why do they care if loving someone of the same sex makes someone else happy.  Worry about your own happiness.\nTo each his/her own.\n:)
9	who were the three best presidents from the years 1796 throuth 1856 and why? Washington, because he was the first.\nAdams(John) and Jefferson, because they were brilliant men who couldn't give enough of themselves to this country. They didn't always agree, but they were instrumental in starting this great country.
3	dr took me off work bad back, knees disability insurance wont pay nor will SSI need help making ends meet? I am trying to go back to school but I miss a lot because of back pain and raising a 12 year old while trying to help my mother who has macular degeneration (loss of eyesight.) I need to know of any type of grant locations so I can still finish my schooling to get a job that wont be so hard on me and yet be able to pay bills and take care of my son and mother. Have you approached the Department of Vocational Rehabilitation or the Office of Vocational Rehabilitation in your state? They offer programs to help disabled individuals enter the workforce. Also, you might want to try approaching the local welfare or workforce area in your area because they can offer you help, too. The welfare office can be located in the blue pages of the telephone book. The Department/Office of Vocational Rehabilitation can be located by searching your state government's website.
9	What was the first Marine offensive in WWII? Guadalcanal
4	uninstall netware? PLEASE\nHelp me uninstall client service for netware on my computer!\nI've been trying to do it but its hard...well for me\nso PLEASE HELP ME OUT!\n(i need links, instructions, etc.!!!) Go to control panel and open up "network connections", from there click the local area connection icon,  click "properties" highlight "Client Services for Netware" and click uninstall. There you go.
2	What can be done to stop hiccups? Hiccups are gulping sounds caused by involuntary spasms of the diaphragm. The diaphragm is the muscle that separates the chest and abdomen and helps with breathing. Hiccups can be triggered if you eat too much or too fast, consume very hot or cold foods and beverages, or drink carbonated beverages. Other causes include cold showers, entering or leaving a hot or cold room, sudden excitement, and stress. \nHiccups are not a serious medical condition and usually disappear on their own within a few minutes. If they last longer than 24 hours, hiccups may be a sign of another condition or injury. You should see your health care provider if you experience prolonged hiccuping. \n\nHome remedies are usually the primary treatment for hiccups, although no one is really sure how well they work. Hiccup home remedies include sneezing, being suddenly frightened, holding your breath, gargling, drinking pineapple juice, drinking water rapidly, sipping ice water, or swallowing dry granulated sugar. These activities may help by altering breathing patterns.
1	what is the size of an eliptical galaxy? I think they vary quite a bit. But the average size is about the same as the Milky Way, 100,000 light years across according to the reference I found.
8	I like to spray olive oil on a hula hoop and hula nekkid...while hopping on one foot....and singing kum ba ya. Does anyone else think this sounds fun? What kind of incense do you burn while performing this show??
4	How do I get my Dell Inspiron 600m connected to the Internet.? When I try to connect to the internet I get the message Work Offline---"No connection to the Internet is currently available."  I don't have a problem connecting my desktop to the Internet.  Since the 600m has an internal wireless card, I bought and connected a router, but I still cannot make the laptop/Internet connection.  There must be something in the harddrive I need to change, but I have tried everything....any help would be greatly appreciated. Ok first off save yourself a lot of trouble and don't call your ISP they will waste your time and will not support your router config anyway. Check out the link listed below. One tip if you have DSL the setting is PPPoE. Hope this helps
3	7/10 divided by 2 1/3? Step 1:  Change the mixed number to an improper fraction\n  7/10 divided by 7/3\n\nStep 2:  Change the division to multiplication\n  7/10 multiplied by 7/3\n\nStep 3:  Flip the second fraction\n  7/10 multiplied by 3/7\n\nStep 4:  Solve by multiplying across (numerator times numerator and then denominator times denominator)\n\nIf you can get that far then you're good.  But from there you will have to reduce and go from there.
0	For Muslims: Is Islam a religion of Peace or Jihad? After Sept 11, 2001,  President George Bush stated that Islam is a religion peace that had been hijacked by a violent few.  Is he wrong?\n\nBut with recent elections of Hamas, a terrorist organization, and the and Arab media like Al-Jazzera giving Al-Queda a prominent voice what is a person to think.  \n\nIs the democratic election of Hamas, proof that the majority muslims believe in jihad or terrorism.\n\nWhere is the moderate Muslim voice that condems these groups and promotes the religion of peace? what is the definition of terrorism? \n\nto be even more fair, both hamas and Israel need to be condemned. how come when Innocent people die from the palastians side then Israel is no blame, but when Innocent people die in Israel then all jump on the poor palastians? \nmurder is murder even if that person is blowing himself up, or carry a advance technological weapons shooting people. \n\nMuhammad has clearly forbid killing your own self and he said whoever killed himself is in Hell forever. also in the Quran it mentioned whoever kill an inocent soul with no right it's like killing the whole people. also Muhammad forbid killing women and children even if they were from among the enemies.\n\nthe word Jihad mean struggle with own self to do good. Jihad dosen't always mean war and fight. Jihad-fight is only allow to defend your country against any unfair attack which is common sense, but muslims are not allowed to fight those who did not fight them, neither allowed to kill people who come for peace or inocent people. \n\nIslam is not about peace of jihad, islam is about fair and truth. Islam peaceful with those who are peaceful with it, and harsh on those who attacking them unfairly.\n\nand every muslim will be questioned infront of God of the behavior he has done. there is different between people behavior/culture and what-Islam-says.  you need to also count the psychological pressure on those people, social pressure, humiliation, no feeling of hope, people went thru bad exprience, people loose their love ones and want revenge...etc all that create hate and hate create terrorism.
9	how many children Chev Ghevera have? i think one
9	Can she do this?!!? I had a court custody hearing for 10:30am,am(after waiting two months)I arrived at 10:05am.When me and my family arrived,my daughter's attorney comes out and says the judge called the case at 9:30am but it was scheduled for 10:30am!!!!my attorney was there but no one else was!!!!not my daughters attorney or none of the other parties involved!can she(the judge)do that??!!!is there someone I can complain to?? The attorneys can file an appeal with the court and both can file a grievance with the court. This is what you're paying your attorney for, so put it back on his shoulders!
5	Who do you think has been the best quarterback of all time and why? I've been searching and I've came up with a lot of diferent answers, so I would like to know yours... Joe Montana without a question.... but as to the QB that was great and was the most fun to watch.... that was without a doubt FRAN TARKENTON.... the sheer terror and frustration you saw in defensivemen when he got even a little light of day was truly exciting.  You could almost feel opponents thinking , \n\nOH, f**K, am I going to look like sh*t on the postgame reels!!!\n.\nAnd he had relatively average offensive help around him most of his career.  (Some great defenses withe the Vikes though)\n.
8	My bro is cheating on a girl.Should I tell her? Of course Not! Hes your Brother.
9	Will a woman ever be Prime Minister in the UK? Hopefully you mean 'will a woman ever be Prime Minister in the UK AGAIN.....'\n\nIt seems unlikely for the next 10 to 15 years.  Two out of 3 main parties have chosen new leaders recently & the next candidates for the top job for Labour & the Liberals are male.  \n\nHowever there are many excellent candidates further down the greasy pole and it seems likely that some of them will be challenging for the leadership role when Cameron & whoever succeeds Brown/Blair resigns.  You could then see 2 out of 3 major parties led by women.
1	HELPPP! i need MAJOR math help!? helpppp i don't get any of this stuff.  it says to "IDENTIFY THE OPPOSITES OF THE FOLLOWING RATIONAL NUMBERS"\n\n\n\n3 and ___________\n\n\n-5 and ____________\n\n4/2   ( four over two  )   and ______________\n\n\n-0.5 and  ______________\n\nhow in the world do i do that? :( It seems to me that you just have to add or remove the negative sign.
5	Who out there still watches WWE? That sh** is fake. All the action is choreographed. When they bleed it’s all phony. I do have one question though. How do the wrestlers take so many punches to the face and not get a bruise. They don’t even get scratched. Boxing is the real sport to watch. i do r.i.p.eddie
5	How did Bo Schembechler die? heart attack
6	my boyfriend doesnt appreciate me should i leave him? he don answer his phone...he always gets mad at me...hes never their ... he always makes me cry...he says he loves me... he always gets mad... and he got me pregnet broke up wiith  me unless i told him i would get an abortion... wasnt their wen i started bleedin and went into sergery and miscaried all at the same time!!!  and now that ii moved he says that iif ii take to long that hes gon leave me... and stiil don anser hiis phone...and iive been wiit hiim over a year so ii have very strong feeliins forhiim! ouch >_< well in my oppinion I think you should talk with him first about his bad attitude maybe he has a reason for not always being there and then the choice is up to you if you want to leave him or not
7	favorite simpsons character...? Simpson, Homer Simpson, he's the greatest guy in history....from the town of Springfield, he's about to hit the chestnut tree!!!!!!!!!!!!!!!!!!
8	if punching or kicking balls can make guys sterile..? can puching and kicking girl's private make her sterile too? yes anything that involves injuring a persons sex organs is going to cause some problems which is why when playing sports ppl where protective *gear*
3	In colleges or a university fraternity houses, are you tested to see if you are accepted as a resident ? Do they still have panty raids where a guy has to get the panty from the girl's dresser, her dirty laundry or off her while she's sleeping in order to belong to a fraternity? Every fraternity's rituals are different. That story is probably one fraternity's ritual. Other rituals may include stripping down to your boxers and enduring harassment of your peers, stealing University property to add it to the fraternity house. Its all different, just college guys doing stupid stuff. \n I'm not quite sure what your main question is though. \nTo join a fraternity at a college you must be attending that college, however I don't think its required that you live on campus or be a resident. Though you must be a student, thats for sure.
5	will micheal young win the american batting title again?i think he will.? it will be a close race but i think he can pull it off
2	what does frostbite look like? both serious and unserious. kinda greyish if it's really bad it blackish when it thaws it becomes red and hurts http://www.mayoclinic.com/health/first-aid-frostbite/FA00023 I had a little bit on my foot once when it was 39 below. if you want to know what some bad frostbite looks like Google "frostbite" Images. I guess I got lucky. Mine was only a mild case.
3	whats the answer to ( x + 6 ) ( x - 6 )? (X+6)(X-6)= X2 [x squared] -36
9	Was HOWARD DEAN's "hide the salami" comment proof that he's a bad choice to lead the DNC? In a question about the nomination of Harriet Miers nomination to the U.S. Supreme Court, Dean said ...\n\n"But in the this case, I think with a lifetime appointment to the Supreme Court, you can't play, you know, hide the salami, or whatever it's called."\n\nWhatever. Don't you think the Democrats could find somebody to lead the party who can frame a thought better than this?\n\nShouldn't mangling public speeking be reserved for Presidents? I thought the fact that he is Howard Dean was enough proof that he's a bad choice.
